   0.83399,   0.00000
  -0.91450,   1.00000
   0.41323,   0.00000
   0.65098,   0.00000
   0.41459,   0.00000
  -0.99079,   0.00000
   0.82437,   0.00000
   0.78721,   1.00000
   0.31340,   0.00000
   0.53171,   0.00000
  -0.60364,   0.00000
   0.03148,   0.00000
  -0.09996,   1.00000
   0.97245,   0.00000
   0.50299,   0.00000
  -0.16909,   0.00000
   0.74521,   0.00000
  -0.77500,   0.00000
  -0.49117,   0.00000
   0.25221,   1.00000
  -0.37975,   0.00000
   0.34677,   0.00000
  -0.30453,   0.00000
  -0.63362,   1.00000
  -0.75012,   0.00000
   0.87194,   0.00000
   0.27276,   0.00000
   0.56208,   0.00000
   0.48776,   0.00000
  -0.91607,   1.00000
   0.39149,   0.00000
   0.23103,   0.00000
   0.08763,   1.00000
  -0.93706,   0.00000
  -0.47977,   0.00000
   0.03884,   0.00000
   0.83342,   1.00000
   0.14334,   0.00000
   0.96429,   0.00000
   0.82770,   0.00000
   0.05016,   0.00000
  -0.99431,   0.00000
   0.44857,   0.00000
   0.51620,   0.00000
  -0.45076,   1.00000
   0.22113,   0.00000
   0.47389,   1.00000
   0.48907,   1.00000
   0.35775,   1.00000
  -0.13823,   0.00000
  -0.27032,   0.00000
   0.08035,   0.00000
   0.04139,   0.00000
   0.03934,   1.00000
   0.39828,   1.00000
  -0.01820,   1.00000
  -0.71155,   0.00000
   0.56918,   0.00000
   0.08584,   1.00000
   0.67451,   1.00000
  -0.80154,   1.00000
   0.08155,   1.00000
   0.72399,   0.00000
  -0.67995,   0.00000
   0.89636,   0.00000
  -0.80074,   0.00000
  -0.35110,   0.00000
  -0.10670,   1.00000
   0.11085,   1.00000
   0.90018,   1.00000
   0.23831,   0.00000
   0.74508,   1.00000
   0.00318,   1.00000
  -0.60606,   0.00000
   0.45046,   0.00000
   0.27939,   1.00000
   0.87760,   1.00000
  -0.43746,   1.00000
   0.97288,   1.00000
  -0.54411,   0.00000
  -0.60254,   0.00000
   0.27829,   1.00000
   0.83238,   0.00000
  -0.96900,   1.00000
   0.24838,   0.00000
   0.55827,   0.00000
  -0.49881,   1.00000
   0.19767,   1.00000
   0.63964,   1.00000
   0.38310,   0.00000
  -0.89622,   0.00000
   0.30638,   0.00000
   0.17828,   0.00000
   0.09091,   0.00000
  -0.69620,   0.00000
  -0.63922,   0.00000
   0.95694,   1.00000
  -0.31777,   0.00000
  -0.27414,   0.00000
   0.93872,   0.00000
  -0.56795,   0.00000
   0.20816,   1.00000
   0.77385,   1.00000
  -0.35277,   0.00000
   0.29251,   0.00000
   0.38308,   0.00000
   0.62963,   0.00000
   0.33985,   0.00000
   0.69834,   0.00000
   0.23817,   0.00000
   0.81406,   0.00000
   0.93479,   1.00000
   0.62835,   1.00000
  -0.33660,   1.00000
  -0.96402,   0.00000
   0.60568,   0.00000
   0.44127,   0.00000
  -0.17286,   0.00000
  -0.21720,   0.00000
  -0.22702,   0.00000
  -0.41201,   0.00000
   0.35309,   0.00000
   0.34009,   0.00000
   0.40446,   0.00000
  -0.01284,   0.00000
   0.57485,   1.00000
   0.02710,   0.00000
   0.69423,   0.00000
   0.53811,   1.00000
   0.22882,   0.00000
  -0.49821,   0.00000
  -0.97354,   1.00000
   0.49502,   0.00000
  -0.57860,   0.00000
   0.64162,   0.00000
   0.48240,   0.00000
   0.58179,   1.00000
  -0.63596,   0.00000
   0.84414,   0.00000
  -0.87413,   0.00000
  -0.06153,   0.00000
  -0.62746,   0.00000
  -0.51621,   1.00000
   0.98317,   0.00000
   0.65482,   0.00000
  -0.38191,   0.00000
   0.66222,   0.00000
   0.12132,   0.00000
   0.01403,   0.00000
  -0.53457,   1.00000
  -0.46506,   0.00000
  -0.84776,   1.00000
  -0.59004,   0.00000
   0.53479,   0.00000
  -0.10949,   0.00000
  -0.99005,   0.00000
  -0.31730,   1.00000
   0.59400,   0.00000
   0.84332,   0.00000
  -0.22521,   0.00000
  -0.32841,   0.00000
   0.34192,   0.00000
  -0.73861,   0.00000
  -0.59077,   0.00000
  -0.95646,   0.00000
  -0.38553,   0.00000
  -0.15938,   0.00000
  -0.19682,   1.00000
  -0.66830,   0.00000
  -0.55376,   0.00000
   0.94441,   0.00000
   0.93305,   0.00000
   0.21968,   0.00000
   0.46910,   1.00000
  -0.81971,   0.00000
   0.85492,   1.00000
  -0.52206,   0.00000
   0.52053,   1.00000
  -0.40065,   1.00000
   0.72029,   0.00000
  -0.78546,   0.00000
  -0.69064,   0.00000
  -0.46034,   0.00000
  -0.06729,   0.00000
   0.40709,   0.00000
  -0.97360,   0.00000
   0.41152,   0.00000
   0.09012,   0.00000
  -0.85021,   0.00000
  -0.07908,   0.00000
   0.82836,   1.00000
  -0.73814,   0.00000
  -0.98789,   0.00000
   0.33116,   0.00000
   0.38344,   1.00000
  -0.02734,   0.00000
   0.96054,   1.00000
  -0.14304,   1.00000
   0.07936,   1.00000
  -0.05337,   1.00000
  -0.18877,   0.00000
  -0.63198,   0.00000
   0.08235,   1.00000
  -0.89998,   0.00000
  -0.43670,   0.00000
   0.57883,   0.00000
  -0.39212,   0.00000
  -0.52955,   0.00000
   0.44458,   0.00000
  -0.39213,   1.00000
  -0.54664,   0.00000
  -0.32175,   0.00000
  -0.02745,   1.00000
  -0.79437,   0.00000
  -0.25540,   0.00000
  -0.25175,   1.00000
   0.62469,   1.00000
  -0.21233,   0.00000
  -0.95560,   0.00000
  -0.26035,   0.00000
  -0.42018,   1.00000
  -0.82412,   1.00000
   0.29805,   0.00000
   0.29773,   0.00000
   0.41110,   1.00000
   0.01781,   0.00000
  -0.18834,   0.00000
   0.79849,   1.00000
   0.59908,   0.00000
   0.96845,   0.00000
   0.20845,   0.00000
  -0.12696,   0.00000
   0.13879,   1.00000
  -0.82867,   1.00000
   0.84832,   1.00000
  -0.76660,   1.00000
   0.60683,   1.00000
   0.59451,   0.00000
  -0.97598,   0.00000
   0.00832,   0.00000
  -0.60494,   0.00000
  -0.53365,   0.00000
  -0.20351,   0.00000
   0.49418,   1.00000
  -0.13414,   0.00000
   0.30515,   0.00000
  -0.54539,   0.00000
   0.15293,   0.00000
  -0.97434,   0.00000
   0.71624,   1.00000
   0.76643,   0.00000
  -0.44718,   0.00000
  -0.20627,   1.00000
  -0.82239,   0.00000
   0.72086,   0.00000
   0.87245,   0.00000
  -0.72993,   0.00000
  -0.36000,   0.00000
   0.89606,   0.00000
  -0.25014,   0.00000
  -0.13628,   0.00000
   0.62210,   0.00000
  -0.89989,   0.00000
   0.82855,   0.00000
   0.83748,   1.00000
   0.72593,   0.00000
   0.87646,   1.00000
   0.45815,   1.00000
   0.80105,   0.00000
  -0.81913,   0.00000
   0.00841,   0.00000
  -0.46151,   1.00000
   0.93443,   0.00000
   0.79969,   0.00000
  -0.36801,   0.00000
  -0.02891,   0.00000
  -0.71301,   0.00000
  -0.48297,   0.00000
   0.42785,   0.00000
  -0.89474,   0.00000
  -0.97960,   0.00000
   0.79963,   0.00000
  -0.90361,   0.00000
  -0.70917,   0.00000
  -0.76340,   0.00000
   0.34966,   0.00000
  -0.40037,   1.00000
  -0.62422,   0.00000
   0.58297,   0.00000
  -0.64564,   0.00000
  -0.78263,   1.00000
  -0.52426,   0.00000
   0.15362,   1.00000
   0.06931,   0.00000
  -0.56512,   1.00000
  -0.78264,   0.00000
  -0.48973,   0.00000
   0.78477,   0.00000
   0.40486,   0.00000
   0.48838,   0.00000
   0.02277,   1.00000
  -0.03813,   1.00000
   0.19235,   0.00000
   0.34000,   0.00000
   0.88757,   0.00000
  -0.80279,   0.00000
   0.08804,   0.00000
  -0.04819,   0.00000
  -0.25580,   1.00000
   0.81328,   0.00000
   0.41089,   1.00000
  -0.31391,   0.00000
   0.18743,   1.00000
  -0.87565,   1.00000
  -0.46829,   0.00000
  -0.15537,   1.00000
   0.21488,   1.00000
  -0.83542,   0.00000
  -0.82722,   1.00000
  -0.55826,   0.00000
  -0.59331,   0.00000
   0.24924,   0.00000
  -0.61250,   1.00000
  -0.45043,   1.00000
  -0.68815,   1.00000
  -0.70524,   0.00000
   0.41383,   0.00000
   0.23995,   0.00000
  -0.30578,   1.00000
  -0.40348,   0.00000
  -0.49013,   0.00000
  -0.40471,   0.00000
  -0.62072,   1.00000
  -0.75679,   1.00000
  -0.53185,   1.00000
   0.71167,   1.00000
  -0.01383,   0.00000
  -0.41681,   1.00000
   0.76757,   0.00000
   0.94776,   0.00000
   0.37080,   0.00000
   0.11872,   0.00000
   0.61784,   1.00000
  -0.74943,   1.00000
   0.66015,   1.00000
   0.80503,   0.00000
  -0.95195,   0.00000
   0.01612,   0.00000
  -0.46631,   1.00000
   0.54071,   1.00000
   0.21060,   0.00000
   0.06435,   0.00000
   0.66234,   1.00000
   0.65900,   1.00000
   0.18050,   0.00000
  -0.75756,   0.00000
   0.11960,   1.00000
   0.79030,   0.00000
  -0.39449,   0.00000
   0.86691,   1.00000
   0.81795,   0.00000
   0.49541,   0.00000
  -0.00032,   0.00000
  -0.80833,   0.00000
  -0.87989,   1.00000
   0.55941,   1.00000
  -0.98104,   0.00000
  -0.14819,   0.00000
  -0.69554,   0.00000
   0.08925,   0.00000
  -0.26974,   0.00000
  -0.54330,   0.00000
   0.13484,   1.00000
   0.59073,   1.00000
  -0.99402,   0.00000
   0.36343,   0.00000
   0.41374,   0.00000
   0.40324,   0.00000
  -0.91300,   1.00000
  -0.77800,   1.00000
   0.73598,   1.00000
   0.63757,   1.00000
   0.38304,   0.00000
   0.84302,   0.00000
  -0.91551,   0.00000
   0.25166,   1.00000
  -0.06287,   0.00000
  -0.43337,   1.00000
   0.04670,   0.00000
  -0.25990,   1.00000
   0.84069,   1.00000
  -0.73718,   0.00000
  -0.13667,   1.00000
  -0.97097,   0.00000
   0.34666,   0.00000
   0.06566,   0.00000
   0.84313,   0.00000
  -0.88423,   0.00000
   0.33253,   0.00000
   0.33536,   1.00000
   0.18386,   0.00000
   0.60604,   1.00000
  -0.19445,   1.00000
   0.35257,   1.00000
   0.48157,   0.00000
   0.65688,   1.00000
   0.37550,   1.00000
  -0.64967,   1.00000
   0.51751,   0.00000
   0.00971,   0.00000
   0.70169,   1.00000
   0.99660,   0.00000
  -0.28032,   0.00000
  -0.72154,   1.00000
  -0.00193,   1.00000
   0.65395,   1.00000
   0.33697,   0.00000
  -0.09347,   0.00000
  -0.08505,   1.00000
  -0.19723,   0.00000
   0.68621,   0.00000
   0.65847,   1.00000
   0.30946,   1.00000
   0.27406,   1.00000
   0.70209,   0.00000
  -0.08604,   0.00000
  -0.35136,   0.00000
   0.00618,   0.00000
   0.05919,   0.00000
  -0.36653,   0.00000
   0.30007,   0.00000
   0.50452,   0.00000
  -0.08782,   0.00000
   0.94586,   0.00000
  -0.50459,   0.00000
  -0.83261,   0.00000
  -0.63694,   0.00000
   0.42966,   0.00000
  -0.71523,   0.00000
  -0.79484,   0.00000
  -0.32627,   0.00000
   0.78358,   0.00000
  -0.44648,   1.00000
   0.84503,   1.00000
   0.37349,   0.00000
   0.20182,   0.00000
  -0.62665,   1.00000
   0.64558,   1.00000
  -0.45121,   0.00000
  -0.69327,   1.00000
  -0.36197,   1.00000
   0.21079,   0.00000
   0.43551,   0.00000
  -0.54500,   0.00000
   0.60985,   0.00000
  -0.21409,   1.00000
   0.81936,   1.00000
   0.76420,   0.00000
   0.09019,   0.00000
  -0.01481,   0.00000
   0.86030,   0.00000
  -0.10813,   0.00000
   0.76167,   0.00000
  -0.75806,   0.00000
   0.88359,   1.00000
   0.66292,   1.00000
   0.74103,   1.00000
  -0.61741,   0.00000
  -0.29738,   1.00000
  -0.25432,   0.00000
   0.02724,   1.00000
   0.40175,   0.00000
   0.44166,   0.00000
  -0.80142,   0.00000
   0.44744,   0.00000
   0.97839,   0.00000
   0.67847,   0.00000
  -0.79415,   0.00000
  -0.87402,   1.00000
   0.83607,   1.00000
  -0.98678,   0.00000
  -0.57663,   0.00000
   0.95869,   0.00000
   0.10262,   1.00000
   0.07221,   0.00000
  -0.87657,   0.00000
   0.95794,   0.00000
   0.42713,   0.00000
   0.53206,   0.00000
   0.09930,   0.00000
   0.66830,   0.00000
  -0.70810,   1.00000
   0.32736,   1.00000
  -0.35049,   1.00000
   0.65125,   0.00000
  -0.54684,   0.00000
   0.37691,   0.00000
  -0.46058,   0.00000
   0.42244,   0.00000
  -0.18266,   0.00000
  -0.28291,   0.00000
  -0.26503,   0.00000
   0.47460,   0.00000
   0.26099,   0.00000
   0.10590,   1.00000
  -0.29033,   0.00000
  -0.92730,   0.00000
   0.48293,   0.00000
   0.29709,   0.00000
   0.61458,   0.00000
  -0.80904,   1.00000
   0.51534,   0.00000
   0.13764,   0.00000
  -0.17235,   0.00000
  -0.50388,   1.00000
   0.73954,   0.00000
  -0.56811,   0.00000
   0.91011,   1.00000
   0.78851,   0.00000
  -0.71785,   0.00000
  -0.05479,   0.00000
   0.73913,   1.00000
  -0.17237,   0.00000
  -0.70408,   0.00000
   0.04716,   0.00000
  -0.00205,   0.00000
  -0.32556,   0.00000
   0.17873,   0.00000
  -0.12336,   0.00000
  -0.98513,   1.00000
   0.99838,   0.00000
   0.92952,   0.00000
   0.98164,   0.00000
   0.55101,   1.00000
   0.62077,   0.00000
   0.62032,   1.00000
  -0.19372,   0.00000
  -0.01335,   0.00000
  -0.92327,   1.00000
   0.15777,   0.00000
   0.10489,   0.00000
  -0.66438,   1.00000
  -0.32209,   0.00000
   0.79112,   0.00000
  -0.05234,   0.00000
   0.57929,   0.00000
  -0.28188,   0.00000
  -0.90663,   0.00000
   0.29452,   1.00000
  -0.40784,   0.00000
  -0.23872,   1.00000
   0.06828,   0.00000
   0.81025,   0.00000
  -0.22627,   0.00000
  -0.48482,   0.00000
   0.71694,   0.00000
   0.60796,   0.00000
  -0.70334,   0.00000
   0.13770,   0.00000
  -0.42777,   0.00000
  -0.27503,   1.00000
   0.88069,   0.00000
   0.61063,   0.00000
  -0.55135,   0.00000
  -0.08544,   0.00000
  -0.78394,   0.00000
   0.47660,   0.00000
  -0.37611,   1.00000
   0.79522,   1.00000
   0.99908,   0.00000
  -0.72420,   1.00000
  -0.85182,   0.00000
   0.93274,   1.00000
   0.44661,   0.00000
  -0.53540,   0.00000
   0.83406,   0.00000
  -0.43859,   1.00000
   0.64723,   0.00000
   0.48022,   1.00000
  -0.03864,   0.00000
  -0.82923,   0.00000
  -0.32758,   0.00000
  -0.37434,   1.00000
  -0.78415,   0.00000
   0.64667,   1.00000
  -0.23189,   1.00000
   0.51085,   1.00000
  -0.99105,   0.00000
  -0.29374,   0.00000
   0.50757,   1.00000
  -0.98241,   0.00000
   0.27098,   0.00000
  -0.50039,   1.00000
   0.46206,   1.00000
   0.47673,   1.00000
  -0.50607,   0.00000
  -0.77864,   0.00000
   0.03704,   0.00000
  -0.64457,   1.00000
  -0.94425,   0.00000
  -0.77068,   0.00000
   0.48110,   0.00000
   0.76581,   0.00000
   0.30295,   0.00000
  -0.53681,   0.00000
  -0.11173,   1.00000
  -0.82815,   0.00000
   0.68349,   0.00000
   0.05436,   1.00000
  -0.52417,   1.00000
  -0.67380,   0.00000
  -0.06770,   1.00000
   0.82681,   1.00000
   0.75775,   0.00000
  -0.79519,   0.00000
  -0.25389,   0.00000
  -0.76374,   0.00000
   0.84269,   0.00000
  -0.06999,   1.00000
   0.76375,   1.00000
   0.85158,   1.00000
  -0.44063,   1.00000
   0.65385,   1.00000
  -0.41268,   1.00000
  -0.80917,   0.00000
  -0.95759,   1.00000
   0.99218,   0.00000
   0.64176,   0.00000
   0.29960,   0.00000
  -0.13728,   0.00000
   0.31373,   0.00000
   0.49872,   0.00000
  -0.24642,   1.00000
   0.28556,   0.00000
  -0.89592,   0.00000
  -0.33149,   0.00000
   0.89740,   0.00000
  -0.07492,   0.00000
   0.17765,   0.00000
  -0.47704,   0.00000
  -0.00485,   1.00000
  -0.79813,   0.00000
  -0.20647,   0.00000
  -0.08146,   1.00000
   0.32241,   0.00000
  -0.65373,   1.00000
   0.33750,   1.00000
   0.00216,   1.00000
   0.16111,   0.00000
  -0.20767,   1.00000
  -0.33521,   0.00000
  -0.65694,   0.00000
  -0.55468,   0.00000
  -0.96462,   0.00000
   0.13506,   0.00000
   0.89385,   0.00000
   0.00992,   1.00000
  -0.51316,   0.00000
   0.13104,   1.00000
   0.07302,   0.00000
  -0.58363,   0.00000
   0.02227,   0.00000
  -0.36257,   1.00000
  -0.54226,   0.00000
  -0.99389,   1.00000
   0.10704,   0.00000
   0.55238,   0.00000
   0.95883,   0.00000
  -0.34519,   0.00000
   0.76385,   0.00000
  -0.06367,   0.00000
   0.86575,   0.00000
  -0.85231,   1.00000
   0.22472,   0.00000
  -0.75157,   0.00000
  -0.46786,   1.00000
   0.30895,   0.00000
  -0.35367,   1.00000
  -0.39979,   0.00000
   0.22447,   0.00000
   0.11393,   0.00000
  -0.60514,   0.00000
  -0.10584,   0.00000
  -0.43352,   0.00000
  -0.39811,   0.00000
   0.14725,   0.00000
  -0.22700,   0.00000
   0.95128,   0.00000
   0.72144,   1.00000
  -0.13606,   1.00000
   0.65896,   0.00000
  -0.18157,   0.00000
  -0.93683,   0.00000
  -0.95414,   0.00000
  -0.74432,   0.00000
  -0.94064,   1.00000
  -0.99236,   1.00000
  -0.70035,   0.00000
   0.41428,   0.00000
   0.61476,   1.00000
   0.21399,   0.00000
  -0.41479,   1.00000
  -0.57487,   0.00000
  -0.36049,   0.00000
   0.92783,   1.00000
   0.79499,   1.00000
   0.33522,   1.00000
   0.24427,   0.00000
   0.45808,   0.00000
   0.14148,   1.00000
   0.42581,   0.00000
   0.75599,   0.00000
  -0.22609,   1.00000
   0.05932,   0.00000
   0.77424,   0.00000
  -0.60761,   1.00000
   0.78919,   0.00000
   0.98906,   0.00000
   0.15545,   0.00000
   0.48864,   0.00000
  -0.90032,   0.00000
  -0.76086,   0.00000
   0.06485,   0.00000
   0.53496,   1.00000
  -0.41929,   0.00000
   0.84567,   1.00000
  -0.05993,   0.00000
  -0.51540,   0.00000
   0.43865,   0.00000
  -0.73125,   0.00000
  -0.89936,   0.00000
   0.76006,   0.00000
  -0.26641,   0.00000
  -0.57132,   0.00000
  -0.28904,   0.00000
  -0.10475,   1.00000
   0.77029,   0.00000
  -0.98155,   0.00000
   0.81179,   1.00000
   0.55327,   0.00000
  -0.88155,   1.00000
  -0.44142,   0.00000
  -0.45332,   0.00000
   0.40208,   1.00000
  -0.95428,   1.00000
  -0.19342,   0.00000
   0.90163,   0.00000
  -0.66706,   0.00000
   0.02695,   0.00000
   0.01797,   1.00000
   0.45635,   1.00000
  -0.69743,   0.00000
  -0.32266,   0.00000
   0.90165,   1.00000
   0.58474,   0.00000
   0.37770,   0.00000
   0.41722,   0.00000
   0.13065,   0.00000
   0.70526,   0.00000
   0.18068,   0.00000
  -0.47215,   0.00000
   0.35659,   0.00000
   0.11963,   0.00000
  -0.11254,   1.00000
  -0.35853,   0.00000
  -0.53747,   0.00000
   0.83099,   1.00000
  -0.15463,   1.00000
   0.00633,   1.00000
   0.46069,   0.00000
  -0.94686,   0.00000
   0.48379,   0.00000
  -0.32364,   1.00000
   0.96035,   0.00000
  -0.55034,   1.00000
   0.46269,   0.00000
  -0.60044,   1.00000
   0.87711,   0.00000
   0.71176,   0.00000
  -0.63820,   1.00000
  -0.38297,   0.00000
  -0.48284,   1.00000
   0.75246,   0.00000
   0.00364,   1.00000
  -0.00736,   0.00000
  -0.83718,   0.00000
  -0.64534,   1.00000
   0.00001,   0.00000
  -0.93177,   1.00000
  -0.34613,   0.00000
  -0.44935,   0.00000
   0.31290,   0.00000
  -0.77043,   0.00000
   0.82532,   1.00000
   0.64885,   0.00000
   0.51069,   1.00000
   0.56649,   1.00000
  -0.69286,   0.00000
   0.41073,   0.00000
  -0.91983,   0.00000
  -0.28062,   0.00000
   0.79411,   0.00000
   0.91708,   0.00000
  -0.93308,   0.00000
   0.45417,   0.00000
  -0.60482,   0.00000
  -0.26572,   0.00000
  -0.07196,   0.00000
   0.15250,   1.00000
   0.88800,   0.00000
   0.71709,   0.00000
   0.89434,   1.00000
   0.37326,   0.00000
   0.22547,   0.00000
  -0.80213,   0.00000
  -0.09568,   1.00000
  -0.53237,   1.00000
   0.52414,   1.00000
   0.36638,   0.00000
  -0.15400,   0.00000
  -0.02006,   0.00000
   0.45183,   0.00000
   0.23610,   0.00000
  -0.93779,   0.00000
  -0.89982,   0.00000
   0.37348,   1.00000
   0.91895,   0.00000
  -0.12086,   0.00000
   0.23938,   0.00000
   0.16874,   0.00000
   0.11183,   0.00000
  -0.56214,   0.00000
  -0.65909,   0.00000
   0.93055,   0.00000
   0.51575,   0.00000
   0.01412,   0.00000
  -0.58959,   0.00000
   0.24700,   1.00000
   0.04431,   0.00000
  -0.23006,   0.00000
  -0.59172,   1.00000
  -0.92939,   0.00000
   0.22361,   0.00000
   0.66966,   0.00000
  -0.71865,   0.00000
   0.22034,   1.00000
   0.09937,   0.00000
  -0.35109,   0.00000
  -0.45904,   0.00000
   0.87757,   0.00000
   0.51974,   1.00000
   0.59430,   1.00000
  -0.17864,   0.00000
  -0.39935,   0.00000
  -0.62487,   1.00000
   0.65593,   1.00000
  -0.12815,   0.00000
   0.73013,   0.00000
   0.75239,   0.00000
   0.54879,   1.00000
  -0.44704,   0.00000
  -0.45751,   0.00000
   0.71908,   0.00000
  -0.08770,   1.00000
   0.65735,   0.00000
  -0.70893,   0.00000
  -0.72092,   0.00000
   0.01755,   0.00000
   0.24723,   0.00000
  -0.46487,   0.00000
   0.60920,   0.00000
   0.30959,   1.00000
  -0.88207,   0.00000
  -0.03708,   0.00000
  -0.48252,   0.00000
   0.84029,   1.00000
   0.50566,   0.00000
   0.34378,   0.00000
  -0.97163,   0.00000
  -0.31638,   1.00000
  -0.27402,   0.00000
   0.27241,   0.00000
   0.62193,   0.00000
   0.11244,   1.00000
   0.06787,   0.00000
   0.25313,   0.00000
   0.67729,   1.00000
   0.99723,   0.00000
   0.47304,   1.00000
   0.45295,   1.00000
  -0.75986,   0.00000
   0.04950,   0.00000
  -0.63730,   1.00000
  -0.71968,   0.00000
   0.87295,   1.00000
   0.02836,   0.00000
   0.21444,   0.00000
   0.68678,   0.00000
   0.51844,   0.00000
  -0.04307,   1.00000
   0.89660,   0.00000
  -0.50088,   0.00000
  -0.23601,   1.00000
   0.18349,   0.00000
   0.15766,   0.00000
  -0.55253,   0.00000
   0.76916,   0.00000
   0.30196,   1.00000
   0.85979,   0.00000
   0.28381,   0.00000
  -0.03190,   0.00000
   0.85491,   0.00000
   0.24177,   0.00000
  -0.59319,   0.00000
  -0.87186,   1.00000
  -0.74226,   0.00000
  -0.41484,   1.00000
  -0.40882,   0.00000
   0.23405,   0.00000
   0.06060,   1.00000
  -0.45778,   0.00000
   0.11432,   1.00000
   0.73302,   0.00000
   0.45189,   0.00000
  -0.99593,   0.00000
   0.29417,   0.00000
   0.56977,   0.00000
  -0.16471,   0.00000
   0.05063,   0.00000
  -0.60869,   1.00000
  -0.27168,   0.00000
   0.36318,   0.00000
  -0.33418,   0.00000
   0.37189,   1.00000
  -0.17121,   1.00000
   0.28708,   1.00000
   0.98535,   1.00000
   0.08549,   0.00000
   0.18007,   0.00000
   0.81747,   0.00000
  -0.44307,   0.00000
  -0.05130,   0.00000
  -0.97205,   0.00000
   0.44337,   1.00000
  -0.24091,   1.00000
  -0.64039,   0.00000
   0.58072,   0.00000
   0.61095,   1.00000
   0.02043,   0.00000
   0.90856,   0.00000
   0.47721,   0.00000
   0.75477,   0.00000
   0.96454,   0.00000
  -0.06215,   0.00000
  -0.90131,   0.00000
   0.96098,   1.00000
  -0.80621,   0.00000
  -0.11872,   0.00000
   0.72481,   0.00000
  -0.70296,   1.00000
  -0.28622,   0.00000
   0.76222,   0.00000
  -0.30861,   0.00000
  -0.10537,   1.00000
  -0.52600,   1.00000
  -0.93920,   0.00000
   0.88929,   0.00000
   0.77130,   0.00000
   0.35714,   1.00000
  -0.48240,   0.00000
   0.76626,   1.00000
  -0.59553,   1.00000
   0.30666,   0.00000
  -0.91633,   1.00000
   0.29688,   0.00000
  -0.60176,   0.00000
   0.00914,   1.00000
  -0.90060,   0.00000
  -0.61921,   1.00000
  -0.89306,   1.00000
   0.07795,   0.00000
  -0.32032,   0.00000
   0.77112,   0.00000
  -0.18031,   1.00000
  -0.18517,   0.00000
   0.21605,   1.00000
   0.92411,   1.00000
   0.25222,   0.00000
   0.82469,   1.00000
  -0.97644,   0.00000
  -0.51068,   0.00000
   0.80983,   0.00000
  -0.49794,   0.00000
  -0.12710,   0.00000
   0.65709,   0.00000
   0.27090,   0.00000
  -0.56946,   0.00000
   0.91213,   0.00000
   0.61290,   0.00000
  -0.69254,   0.00000
   0.53200,   0.00000
   0.18913,   0.00000
   0.62715,   1.00000
  -0.27207,   1.00000
  -0.58454,   1.00000
   0.58572,   0.00000
  -0.57814,   0.00000
   0.96581,   1.00000
  -0.32522,   0.00000
   0.69564,   0.00000
   0.41518,   0.00000
  -0.48698,   0.00000
   0.56429,   0.00000
  -0.19071,   0.00000
  -0.33324,   1.00000
  -0.23640,   0.00000
   0.19721,   1.00000
  -0.14115,   0.00000
  -0.35602,   0.00000
   0.64340,   0.00000
  -0.83246,   0.00000
   0.05522,   0.00000
   0.76806,   0.00000
  -0.06609,   0.00000
  -0.61770,   0.00000
  -0.76532,   1.00000
   0.34688,   1.00000
  -0.22979,   1.00000
  -0.00189,   0.00000
   0.19678,   0.00000
   0.80543,   1.00000
   0.16427,   1.00000
   0.87897,   1.00000
   0.32415,   0.00000
  -0.73308,   1.00000
  -0.24134,   1.00000
   0.55129,   0.00000
  -0.61383,   0.00000
   0.56607,   0.00000
  -0.67184,   1.00000
  -0.02221,   0.00000
  -0.44868,   0.00000
   0.45373,   0.00000
  -0.56418,   0.00000
   0.57203,   0.00000
   0.94679,   0.00000
   0.00750,   0.00000
   0.42723,   0.00000
  -0.19119,   0.00000
   0.58413,   0.00000
  -0.83184,   0.00000
  -0.36301,   0.00000
   0.89153,   0.00000
  -0.70560,   0.00000
   0.08528,   1.00000
  -0.23236,   0.00000
   0.60445,   1.00000
   0.15316,   1.00000
  -0.84943,   0.00000
   0.92389,   0.00000
  -0.40327,   1.00000
   0.79898,   1.00000
   0.42930,   0.00000
   0.83094,   0.00000
  -0.00750,   0.00000
   0.46714,   1.00000
   0.43942,   1.00000
   0.23518,   0.00000
   0.52457,   0.00000
   0.66161,   1.00000
   0.74815,   0.00000
   0.36288,   0.00000
  -0.07767,   0.00000
   0.14387,   0.00000
   0.81926,   1.00000
   0.33193,   0.00000
   0.94160,   1.00000
   0.20057,   1.00000
   0.77880,   0.00000
   0.18471,   1.00000
   0.28496,   0.00000
   0.66229,   1.00000
  -0.28511,   0.00000
  -0.38764,   0.00000
   0.42476,   0.00000
   0.58152,   0.00000
  -0.65260,   0.00000
   0.12245,   0.00000
   0.20091,   0.00000
  -0.71233,   0.00000
  -0.02684,   0.00000
  -0.90210,   0.00000
   0.06782,   0.00000
   0.04871,   1.00000
  -0.59500,   0.00000
   0.51271,   0.00000
   0.63977,   0.00000
  -0.24319,   0.00000
  -0.33137,   0.00000
  -0.86031,   0.00000
  -0.73770,   0.00000
  -0.16960,   0.00000
  -0.49193,   1.00000
   0.22344,   0.00000
   0.44325,   0.00000
   0.10767,   0.00000
  -0.48496,   0.00000
  -0.94981,   1.00000
  -0.32620,   0.00000
  -0.06822,   0.00000
   0.61136,   0.00000
   0.92810,   0.00000
   0.02975,   0.00000
  -0.76954,   1.00000
   0.32512,   1.00000
  -0.26338,   1.00000
  -0.66579,   0.00000
   0.88019,   0.00000
   0.68969,   1.00000
   0.10283,   0.00000
  -0.49608,   0.00000
  -0.25522,   0.00000
